02/09/2025 15:11:40 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:11:40 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:14:14 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:14:14 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:14:14 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 15:14:14 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 15:19:43 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:19:43 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:19:43 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 15:19:43 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 15:24:22 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:24:22 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 15:24:22 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 15:24:22 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:08:56 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:08:56 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:08:56 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:08:56 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:14:19 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:14:19 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:14:19 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:14:19 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:19:15 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:19:15 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:19:15 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:19:15 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:23:10 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:23:10 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:23:10 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:23:10 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:28:00 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:28:00 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:28:00 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:28:00 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:33:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:33:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:33:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:33:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:41:03 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:41:03 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:41:03 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:41:03 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 19:44:51 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:44:51 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 19:44:51 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 19:44:51 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
02/09/2025 20:14:21 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 20:14:21 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
02/09/2025 20:14:21 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.SaveSolicitud
02/09/2025 20:14:21 | ERROR | Err: 3001 | Argumento no válido. | Source: CSolicitudRepository.ObtenerSolicitudPorId
