09/09/2025 14:16:46 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
09/09/2025 14:31:09 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
09/09/2025 14:31:09 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
09/09/2025 14:31:10 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
09/09/2025 14:34:40 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
09/09/2025 14:34:40 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
09/09/2025 14:43:21 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
09/09/2025 14:43:21 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
10/09/2025 7:56:39 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
10/09/2025 7:56:40 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
10/09/2025 9:12:14 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
10/09/2025 9:12:14 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
10/09/2025 9:14:08 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
10/09/2025 9:14:08 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
10/09/2025 9:58:33 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
10/09/2025 9:58:33 | ERROR | Err: 3139 | Error de sintaxis en la cláusula PARAMETER. | Source: COperationRepository.SaveLog
10/09/2025 10:06:37 | ERROR | Err: 3296 | La expresión JOIN no se admite. | Source: CAuthRepository.GetUserAuthData
