06/09/2025 11:14:21 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:14:21 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 11:16:51 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:16:51 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 11:18:39 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:18:39 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 11:18:43 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:24:21 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:24:21 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 11:24:25 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:24:25 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 11:24:25 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 11:24:25 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:24:25 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 11:24:25 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:26:22 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:26:22 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 11:26:25 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:26:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 11:26:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 11:26:26 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:26:26 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 11:26:26 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 11:26:30 | ERROR | Err: 3001 | Error en CWorkflowRepository.IsValidTransition: Argumento no válido. | Source: CWorkflowRepository
06/09/2025 11:26:30 | ERROR | Err: 3001 | Error en CWorkflowRepository.IsValidTransition: Argumento no válido. | Source: CWorkflowRepository
06/09/2025 11:26:30 | ERROR | Err: 3001 | Error en CWorkflowRepository.GetNextStates: Argumento no válido. | Source: CWorkflowRepository
06/09/2025 12:10:01 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:10:01 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:18:26 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:18:26 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:18:30 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:18:30 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 12:18:30 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 12:18:30 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:18:30 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:18:30 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:18:35 | ERROR | Err: 3001 | Error en CWorkflowRepository.IsValidTransition: Argumento no válido. | Source: CWorkflowRepository
06/09/2025 12:18:35 | ERROR | Err: 3001 | Error en CWorkflowRepository.IsValidTransition: Argumento no válido. | Source: CWorkflowRepository
06/09/2025 12:18:35 | ERROR | Err: 3001 | Error en CWorkflowRepository.GetNextStates: Argumento no válido. | Source: CWorkflowRepository
06/09/2025 12:27:42 | CRITICAL ERROR | Err: 53 | Las siguientes plantillas de base de datos no se encontraron:
- C:\Proyectos\CONDOR\back\test_db\templates\CONDOR_test_template.accdb
- C:\Proyectos\CONDOR\back\test_db\templates\Expedientes_test_template.accdb
- C:\Proyectos\CONDOR\back\test_db\templates\Lanzadera_test_template.accdb
- C:\Proyectos\CONDOR\back\test_db\templates\correos_test_template.accdb

Los tests de integración no pueden ejecutarse sin estas plantillas. | Source: modTestRunner.ExecuteAllSuites.VerifyTemplates
06/09/2025 12:35:27 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:35:27 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:35:27 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 12:35:27 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 12:35:27 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:35:27 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:35:27 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:40:22 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:40:22 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:40:26 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:40:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 12:40:26 | ERROR | Err: 3001 | Argumento no válido. | Source: CMapeoRepository.GetMapeoPorTipo
06/09/2025 12:40:26 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:40:26 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:40:26 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:41:24 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:41:24 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:49:51 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:49:51 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 12:52:27 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 12:52:27 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 13:17:07 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 13:17:07 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 13:18:34 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 13:18:34 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 13:21:02 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 13:21:02 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 13:21:40 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 13:21:40 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
06/09/2025 13:26:51 | ERROR | Err: 3001 | Error en CSolicitudRepository.GetDatabaseConnection: Argumento no válido. | Source: 
06/09/2025 13:26:51 | ERROR | Err: 91 | Error en CSolicitudRepository.SaveSolicitud: Variable de objeto o bloque With no establecido | Source: 
